row	weapon_id	manufacturer	model	cartridge	grade	severity	issues
2	m1_garand	Springfield Armory	M1 Garand	.30-06 Springfield	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.9]
3	m1_carbine	Winchester	M1 Carbine	.30 Carbine	?	7	unknown cartridge: .30 Carbine
4	thompson_m1a1	Auto-Ordnance	Thompson M1A1	.45 ACP	A	0	
5	m3_grease_gun	General Motors	M3 Grease Gun	.45 ACP	A	0	
6	mg34	Mauser	MG34	7.92×57mm Mauser	A	1	caliber_mm=7.92 slightly outside ref [8.0,8.3]
7	mg42	Mauser	MG42	7.92×57mm Mauser	A	1	caliber_mm=7.92 slightly outside ref [8.0,8.3]
8	mp40	Erma Werke	MP40	9×19mm Parabellum	A	0	
9	stg44	C.G. Haenel	StG 44	7.92×33mm Kurz	?	7	unknown cartridge: 7.92×33mm Kurz
10	k98k	Mauser	Kar98k	7.92×57mm Mauser	A	1	caliber_mm=7.92 slightly outside ref [8.0,8.3]
11	fg42	Rheinmetall	FG 42	7.92×57mm Mauser	A	1	caliber_mm=7.92 slightly outside ref [8.0,8.3]
12	ppsh41	Degtyaryov	PPSh-41	7.62×25mm Tokarev	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.95]
13	mosin_nagant	Izhevsk	Mosin-Nagant M91/30	7.62×54mmR	A	1	caliber_mm=7.62 slightly outside ref [7.78,8.0]
14	svt40	Izhevsk	SVT-40	7.62×54mmR	A	1	caliber_mm=7.62 slightly outside ref [7.78,8.0]
15	dp27	Degtyaryov	DP-27	7.62×54mmR	A	1	caliber_mm=7.62 slightly outside ref [7.78,8.0]
16	colt_m4a1	Colt	M4A1	5.56×45mm NATO	A	0	
17	colt_m4a1_block_ii	Colt	M4A1 Block II	5.56×45mm NATO	A	0	
18	colt_m16a4	Colt	M16A4	5.56×45mm NATO	A	0	
19	heckler_koch_hk416	Heckler & Koch	HK416	5.56×45mm NATO	A	0	
20	heckler_koch_hk416a5	Heckler & Koch	HK416A5	5.56×45mm NATO	A	0	
21	heckler_koch_hk417	Heckler & Koch	HK417	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
22	heckler_koch_g36	Heckler & Koch	G36	5.56×45mm NATO	A	0	
23	heckler_koch_g36a2	Heckler & Koch	G36A2	5.56×45mm NATO	A	0	
24	heckler_koch_g3	Heckler & Koch	G3	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
25	heckler_koch_hk33	Heckler & Koch	HK33	5.56×45mm NATO	A	0	
26	heckler_koch_hk53	Heckler & Koch	HK53	5.56×45mm NATO	A	0	
27	fn_herstal_scar_l	FN Herstal	SCAR-L	5.56×45mm NATO	A	0	
28	fn_herstal_scar_h	FN Herstal	SCAR-H	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
